job,marital,education,balance,age,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
blue-collar,married,secondary,992,41,Y,Y,cellular,5,may,335,1,295,3,failure,N
admin.,single,secondary,0,42,Y,N,cellular,5,may,127,1,-1,0,unknown,N
management,married,tertiary,1649,47,Y,N,cellular,5,may,217,2,-1,0,unknown,N
blue-collar,divorced,primary,169,41,Y,N,cellular,5,may,71,1,-1,0,unknown,N
admin.,married,secondary,1,35,Y,Y,cellular,5,may,58,1,-1,0,unknown,N
technician,divorced,tertiary,75,32,N,N,cellular,5,may,104,3,256,9,failure,N
blue-collar,married,primary,-441,41,Y,N,cellular,5,may,352,1,-1,0,unknown,N
unemployed,married,secondary,0,44,N,N,cellular,5,may,398,2,165,4,failure,N
management,single,tertiary,11,32,Y,Y,cellular,5,may,399,1,-1,0,unknown,N
management,married,tertiary,1432,35,Y,N,cellular,5,may,54,3,-1,0,unknown,N
admin.,single,secondary,686,37,Y,N,cellular,5,may,253,3,280,2,failure,N
management,married,tertiary,0,35,Y,N,cellular,5,may,310,1,-1,0,unknown,N
self-employed,single,secondary,280,30,N,N,telephone,5,may,92,3,-1,0,unknown,N
technician,married,tertiary,3043,37,Y,N,cellular,5,may,249,1,300,1,failure,N
blue-collar,married,primary,-738,37,Y,N,cellular,5,may,303,1,-1,0,unknown,N
services,divorced,secondary,731,37,Y,N,cellular,5,may,160,1,-1,0,unknown,N
management,married,secondary,-100,43,Y,N,cellular,5,may,227,1,-1,0,unknown,N
blue-collar,married,primary,415,33,Y,N,cellular,5,may,316,1,337,4,success,N
technician,married,secondary,-258,54,Y,N,cellular,5,may,65,3,342,1,other,N
services,single,secondary,3,31,Y,N,cellular,5,may,41,1,-1,0,unknown,N
services,single,secondary,1239,35,Y,N,cellular,5,may,60,2,347,1,failure,N
admin.,divorced,secondary,0,53,Y,N,cellular,5,may,246,1,344,1,failure,N
blue-collar,single,primary,38,44,Y,N,cellular,5,may,157,4,-1,0,unknown,N
technician,married,secondary,170,56,Y,N,cellular,5,may,200,2,294,4,other,N
blue-collar,married,secondary,-755,43,Y,Y,cellular,5,may,162,1,337,1,failure,N
services,divorced,secondary,-258,34,Y,N,cellular,5,may,259,1,-1,0,unknown,N
admin.,married,secondary,33,31,Y,N,cellular,5,may,290,2,-1,0,unknown,N
entrepreneur,married,secondary,0,54,Y,N,cellular,5,may,387,2,287,1,failure,N
technician,married,secondary,57,47,N,N,cellular,5,may,253,1,342,1,success,N
entrepreneur,married,tertiary,0,35,N,N,cellular,5,may,74,1,168,4,failure,N
services,divorced,secondary,343,45,Y,N,cellular,5,may,301,2,-1,0,unknown,N
management,divorced,tertiary,224,39,Y,N,cellular,5,may,106,1,-1,0,unknown,N
management,married,tertiary,76,35,N,N,cellular,5,may,283,1,362,9,failure,N
technician,married,secondary,89,42,Y,N,cellular,5,may,159,1,-1,0,unknown,N
admin.,divorced,secondary,-273,32,Y,N,cellular,5,may,64,1,-1,0,unknown,N
services,married,primary,171,53,Y,Y,cellular,5,may,343,4,167,6,other,N
technician,divorced,secondary,1480,33,Y,N,cellular,5,may,223,1,-1,0,unknown,N
technician,single,secondary,-463,51,Y,N,cellular,5,may,496,1,343,3,failure,N
blue-collar,married,secondary,0,44,N,N,cellular,5,may,113,2,-1,0,unknown,N
admin.,divorced,tertiary,-298,41,Y,N,cellular,5,may,397,1,-1,0,unknown,N
management,single,tertiary,218,27,Y,N,cellular,5,may,876,1,-1,0,unknown,N
technician,married,secondary,784,35,Y,N,cellular,5,may,101,2,-1,0,unknown,N
services,single,secondary,0,48,Y,Y,cellular,5,may,334,1,-1,0,unknown,N
management,married,tertiary,326,41,Y,N,cellular,5,may,788,1,-1,0,unknown,Y
admin.,married,secondary,769,47,Y,N,cellular,5,may,183,1,265,2,failure,N
services,married,secondary,122,43,Y,N,cellular,5,may,355,2,-1,0,unknown,N
services,married,secondary,-395,44,Y,N,cellular,5,may,894,1,-1,0,unknown,Y
entrepreneur,single,tertiary,2159,27,Y,N,cellular,5,may,1101,1,-1,0,unknown,N
blue-collar,single,secondary,290,39,Y,N,cellular,5,may,128,1,336,1,other,N
student,single,secondary,293,25,Y,N,telephone,5,may,170,2,-1,0,unknown,N
admin.,married,secondary,-582,48,Y,N,cellular,5,may,325,2,-1,0,unknown,N
technician,divorced,secondary,0,43,Y,N,cellular,5,may,150,2,342,2,failure,N
services,married,secondary,27,35,Y,Y,cellular,5,may,442,2,278,3,failure,N
blue-collar,married,secondary,716,50,Y,N,cellular,5,may,444,2,-1,0,unknown,N
management,married,tertiary,7620,45,Y,N,cellular,5,may,85,8,-1,0,unknown,N
management,married,tertiary,1217,46,Y,N,cellular,5,may,83,9,168,2,other,N
services,married,secondary,-626,55,Y,Y,cellular,5,may,369,2,278,5,failure,N
admin.,divorced,secondary,676,39,Y,N,cellular,5,may,281,2,-1,0,unknown,N
admin.,married,secondary,251,45,Y,N,cellular,5,may,304,2,259,2,failure,N
management,married,tertiary,4761,32,Y,N,cellular,5,may,159,2,350,2,failure,N
blue-collar,married,unknown,9328,46,Y,N,cellular,5,may,725,3,-1,0,unknown,Y
services,married,secondary,0,38,Y,N,cellular,5,may,263,2,-1,0,unknown,N
management,married,tertiary,8339,33,Y,N,cellular,5,may,335,2,165,5,other,N
management,married,tertiary,6432,30,Y,N,cellular,5,may,334,6,165,5,failure,N
admin.,married,secondary,368,31,Y,N,cellular,5,may,414,5,361,3,other,N
admin.,single,tertiary,0,37,Y,N,cellular,5,may,342,2,-1,0,unknown,N
blue-collar,married,secondary,5314,59,Y,N,cellular,5,may,200,3,-1,0,unknown,N
management,divorced,tertiary,0,44,Y,Y,cellular,5,may,297,2,167,1,failure,N
blue-collar,married,primary,6352,34,Y,N,cellular,5,may,338,4,288,2,other,N
services,married,tertiary,6,30,Y,N,cellular,5,may,279,2,342,2,failure,N
technician,divorced,secondary,345,31,Y,N,cellular,5,may,318,3,-1,0,unknown,N
admin.,married,secondary,176,37,Y,N,cellular,5,may,147,2,347,1,failure,N
blue-collar,married,secondary,2345,48,Y,Y,cellular,5,may,306,2,-1,0,unknown,N
housemaid,married,secondary,738,35,Y,N,cellular,5,may,81,9,-1,0,unknown,N
management,married,unknown,914,51,Y,N,cellular,5,may,176,2,341,3,failure,N
technician,single,secondary,-522,30,Y,Y,cellular,5,may,670,2,286,6,failure,Y
student,single,secondary,703,25,N,N,cellular,5,may,1100,3,-1,0,unknown,N
services,divorced,secondary,67,35,Y,N,cellular,5,may,192,2,-1,0,unknown,N
admin.,single,secondary,341,45,Y,Y,cellular,5,may,77,2,-1,0,unknown,N
technician,single,tertiary,104,48,Y,N,cellular,5,may,124,2,344,1,other,N
student,single,secondary,291,19,N,N,telephone,5,may,291,5,-1,0,unknown,N
technician,single,secondary,103,36,Y,N,cellular,5,may,122,2,344,2,failure,N
blue-collar,single,secondary,519,39,Y,Y,cellular,5,may,180,3,166,15,failure,N
technician,married,secondary,221,52,Y,N,cellular,5,may,178,2,363,3,failure,N
blue-collar,married,primary,565,51,Y,Y,cellular,5,may,157,7,250,3,failure,N
management,married,tertiary,8564,37,Y,N,cellular,5,may,211,2,347,1,failure,N
admin.,married,secondary,1286,35,Y,N,cellular,5,may,862,3,337,1,other,Y
blue-collar,married,secondary,2152,42,Y,N,cellular,5,may,319,2,169,1,failure,N
retired,divorced,secondary,0,61,N,N,cellular,5,may,272,3,-1,0,unknown,N
admin.,single,tertiary,805,24,Y,N,cellular,5,may,169,2,-1,0,unknown,N
management,single,secondary,906,40,Y,N,cellular,5,may,67,4,-1,0,unknown,N
blue-collar,married,primary,-111,43,Y,N,cellular,5,may,75,7,-1,0,unknown,N
technician,divorced,secondary,305,43,Y,N,cellular,5,may,674,2,250,4,failure,N
services,single,secondary,241,42,Y,N,cellular,5,may,704,2,-1,0,unknown,N
blue-collar,married,secondary,34,32,Y,N,cellular,5,may,321,2,-1,0,unknown,N
admin.,married,secondary,3160,27,Y,N,cellular,5,may,209,5,343,1,failure,N
services,divorced,secondary,6,28,Y,Y,cellular,5,may,211,2,278,23,other,N
services,married,primary,2618,53,Y,N,cellular,5,may,185,2,165,2,failure,N
services,married,secondary,129,38,Y,N,cellular,5,may,205,2,-1,0,unknown,N
management,married,tertiary,0,45,Y,N,cellular,5,may,469,2,342,1,failure,N
management,married,tertiary,176,43,Y,N,cellular,5,may,253,2,286,1,failure,N
technician,single,secondary,4888,31,Y,N,telephone,5,may,475,4,166,2,failure,N
blue-collar,married,secondary,440,41,Y,N,cellular,5,may,523,1,334,2,failure,N
management,single,tertiary,61,30,Y,N,telephone,5,may,36,7,165,5,other,N
management,single,tertiary,2799,29,Y,N,cellular,5,may,371,2,-1,0,unknown,N
services,married,unknown,394,41,Y,N,cellular,5,may,52,3,-1,0,unknown,N
technician,single,secondary,513,34,Y,N,cellular,5,may,165,3,169,5,other,N
blue-collar,married,secondary,253,50,Y,Y,cellular,5,may,475,2,-1,0,unknown,N
technician,single,tertiary,75,28,Y,Y,cellular,5,may,233,2,-1,0,unknown,N
admin.,single,tertiary,1993,27,Y,N,cellular,5,may,102,5,-1,0,unknown,N
admin.,married,primary,-229,35,Y,N,cellular,5,may,176,1,-1,0,unknown,N
services,married,secondary,96,42,Y,N,cellular,5,may,238,3,340,2,failure,N
technician,married,primary,434,47,Y,Y,cellular,5,may,278,1,-1,0,unknown,N
admin.,single,secondary,140,31,Y,Y,cellular,5,may,111,1,-1,0,unknown,N
blue-collar,married,primary,1357,54,Y,Y,cellular,5,may,305,5,349,7,other,N
blue-collar,single,secondary,-390,30,Y,N,cellular,5,may,275,1,-1,0,unknown,N
technician,divorced,primary,-127,36,Y,N,cellular,5,may,320,1,-1,0,unknown,N
management,single,tertiary,0,33,Y,N,telephone,5,may,399,2,358,5,other,N
management,married,tertiary,0,56,Y,N,telephone,5,may,259,2,-1,0,unknown,N
unemployed,single,tertiary,150,29,Y,N,cellular,5,may,165,1,-1,0,unknown,N
admin.,single,secondary,597,37,Y,N,cellular,5,may,126,1,-1,0,unknown,N
technician,single,secondary,7503,36,Y,N,telephone,5,may,193,1,335,1,failure,N
blue-collar,married,secondary,0,36,Y,N,cellular,5,may,189,1,-1,0,unknown,N
entrepreneur,married,tertiary,0,47,N,N,cellular,5,may,418,3,-1,0,unknown,N
blue-collar,married,primary,0,44,Y,N,telephone,5,may,408,2,350,1,failure,N
management,divorced,tertiary,0,37,Y,N,cellular,5,may,74,8,351,11,failure,N
blue-collar,single,secondary,127,32,Y,N,cellular,5,may,195,1,-1,0,unknown,N
management,married,tertiary,505,56,Y,Y,cellular,5,may,221,1,169,3,failure,N
technician,married,tertiary,342,46,Y,Y,cellular,5,may,84,1,-1,0,unknown,N
technician,single,tertiary,41,29,Y,Y,cellular,5,may,151,1,-1,0,unknown,N
technician,married,secondary,414,38,Y,N,cellular,5,may,147,1,-1,0,unknown,N
blue-collar,married,primary,-327,30,Y,Y,cellular,5,may,305,1,294,7,other,N
blue-collar,married,secondary,225,35,Y,N,cellular,6,may,160,7,343,2,failure,N
blue-collar,married,primary,-7,41,Y,N,cellular,6,may,104,2,365,2,failure,N
services,married,secondary,-311,39,Y,N,cellular,6,may,55,2,345,2,other,N
technician,single,secondary,5436,37,Y,N,cellular,6,may,7,11,351,1,failure,N
management,single,tertiary,107,35,Y,N,cellular,6,may,142,3,-1,0,unknown,N
technician,single,tertiary,645,31,Y,N,cellular,6,may,14,6,-1,0,unknown,N
blue-collar,married,secondary,8545,49,Y,Y,cellular,6,may,199,7,167,1,failure,N
management,married,tertiary,523,46,Y,N,cellular,6,may,105,4,366,2,failure,N
retired,married,primary,1064,59,Y,N,cellular,6,may,88,2,-1,0,unknown,N
management,married,tertiary,94,30,Y,N,cellular,6,may,87,1,-1,0,unknown,N
management,married,tertiary,0,37,Y,N,cellular,6,may,149,1,13,12,success,N
blue-collar,married,primary,1222,37,Y,N,cellular,6,may,206,1,-1,0,unknown,N
blue-collar,married,secondary,235,47,Y,N,cellular,6,may,121,1,-1,0,unknown,N
blue-collar,married,secondary,2039,49,Y,N,cellular,6,may,451,1,169,2,failure,Y
services,divorced,secondary,12,52,Y,N,cellular,6,may,78,1,170,1,failure,N
blue-collar,married,secondary,5417,35,Y,N,cellular,6,may,303,1,-1,0,unknown,N
admin.,divorced,secondary,404,35,Y,N,cellular,6,may,438,1,-1,0,unknown,N
management,married,primary,0,54,Y,Y,cellular,6,may,95,1,-1,0,unknown,N
management,married,tertiary,0,35,Y,Y,cellular,6,may,113,1,351,1,other,N
blue-collar,married,primary,6271,60,Y,N,cellular,6,may,210,2,254,5,failure,N
entrepreneur,married,unknown,2396,51,Y,N,cellular,6,may,241,2,-1,0,unknown,N
admin.,divorced,secondary,83,40,Y,N,cellular,6,may,327,1,280,6,failure,N
blue-collar,married,secondary,649,34,Y,N,cellular,6,may,224,1,363,1,other,N
blue-collar,married,primary,-234,40,Y,N,cellular,6,may,275,1,-1,0,unknown,N
management,married,tertiary,489,49,Y,N,cellular,6,may,65,1,358,1,failure,N
self-employed,married,secondary,-488,53,Y,N,cellular,6,may,207,1,342,1,failure,N
management,divorced,tertiary,3,44,N,N,cellular,6,may,248,1,-1,0,unknown,N
technician,single,secondary,22,34,Y,N,cellular,6,may,197,1,-1,0,unknown,N
admin.,married,secondary,710,27,Y,Y,cellular,6,may,653,1,334,2,success,Y
services,married,secondary,1438,40,Y,N,cellular,6,may,207,1,351,2,failure,N
technician,married,secondary,0,50,Y,N,cellular,6,may,327,1,356,1,other,N
services,married,secondary,0,36,Y,N,cellular,6,may,215,3,280,3,failure,N
admin.,single,secondary,589,23,Y,N,cellular,6,may,62,1,-1,0,unknown,N
blue-collar,married,primary,1558,45,Y,N,cellular,6,may,179,1,-1,0,unknown,N
admin.,married,secondary,59,32,Y,N,cellular,6,may,345,1,-1,0,unknown,N
technician,married,secondary,1784,37,Y,N,cellular,6,may,372,1,-1,0,unknown,N
admin.,single,tertiary,18,34,Y,N,cellular,6,may,285,1,288,17,other,N
admin.,married,secondary,1101,39,Y,N,cellular,6,may,128,3,-1,0,unknown,N
admin.,single,secondary,4917,39,Y,Y,cellular,6,may,26,1,-1,0,unknown,N
blue-collar,single,primary,501,46,Y,N,cellular,6,may,207,1,-1,0,unknown,N
self-employed,married,tertiary,-1083,30,Y,N,cellular,6,may,401,1,336,2,failure,N
technician,divorced,tertiary,3,39,N,N,cellular,6,may,488,1,-1,0,unknown,Y
technician,married,secondary,122,42,Y,N,cellular,6,may,74,2,-1,0,unknown,N
management,married,tertiary,0,58,Y,Y,cellular,6,may,293,1,351,2,failure,N
blue-collar,single,secondary,1857,24,Y,N,cellular,6,may,473,4,-1,0,unknown,N
blue-collar,married,primary,111,29,Y,N,cellular,6,may,14,11,-1,0,unknown,N
services,married,secondary,1783,31,Y,Y,cellular,6,may,219,1,-1,0,unknown,N
entrepreneur,divorced,tertiary,81,53,Y,N,cellular,6,may,178,5,352,3,failure,N
management,single,tertiary,4835,33,N,N,cellular,6,may,362,2,-1,0,unknown,N
services,married,secondary,0,35,Y,N,cellular,6,may,343,3,351,1,failure,N
services,single,secondary,2,29,Y,N,cellular,6,may,403,4,-1,0,unknown,N
self-employed,single,tertiary,0,32,Y,N,cellular,6,may,767,1,-1,0,unknown,Y
retired,married,primary,0,57,Y,N,cellular,6,may,62,2,273,2,failure,N
technician,single,secondary,1019,38,Y,N,cellular,6,may,249,1,-1,0,unknown,N
management,single,tertiary,2559,27,Y,N,cellular,6,may,227,1,-1,0,unknown,N
management,married,tertiary,563,56,Y,N,cellular,6,may,100,2,168,1,failure,N
management,married,secondary,275,42,Y,N,cellular,6,may,139,6,-1,0,unknown,N
entrepreneur,married,primary,650,44,Y,N,cellular,6,may,142,2,-1,0,unknown,N
services,single,secondary,-481,26,Y,Y,cellular,6,may,595,5,-1,0,unknown,N
entrepreneur,married,secondary,0,37,Y,Y,cellular,6,may,160,2,-1,0,unknown,N
blue-collar,single,secondary,1143,32,Y,Y,cellular,6,may,132,1,300,1,failure,N
services,single,secondary,864,31,Y,N,cellular,6,may,100,1,-1,0,unknown,N
admin.,divorced,secondary,50,36,Y,N,cellular,6,may,222,1,-1,0,unknown,N
management,single,secondary,532,36,Y,N,cellular,6,may,50,1,-1,0,unknown,N
technician,divorced,secondary,84,35,Y,Y,cellular,6,may,954,1,-1,0,unknown,Y
admin.,married,secondary,788,36,Y,N,cellular,6,may,403,1,345,1,failure,N
blue-collar,married,secondary,13,41,Y,N,cellular,6,may,106,1,-1,0,unknown,N
technician,divorced,secondary,141,37,Y,N,cellular,6,may,848,1,364,3,failure,Y
management,married,tertiary,16,46,Y,N,cellular,6,may,304,1,-1,0,unknown,N
management,married,tertiary,105,35,Y,N,cellular,6,may,36,1,365,3,failure,N
blue-collar,married,secondary,388,43,Y,Y,cellular,6,may,644,1,355,2,failure,N
blue-collar,married,unknown,41,34,Y,N,cellular,6,may,34,9,-1,0,unknown,N
management,married,tertiary,437,51,Y,N,cellular,6,may,109,1,-1,0,unknown,N
services,single,secondary,182,32,Y,N,cellular,6,may,145,1,-1,0,unknown,N
entrepreneur,married,tertiary,25204,46,Y,Y,cellular,6,may,72,1,-1,0,unknown,N
technician,married,secondary,616,30,Y,N,cellular,6,may,19,1,-1,0,unknown,N
management,married,tertiary,-606,40,Y,N,cellular,6,may,90,1,345,1,failure,N
services,single,secondary,3033,21,Y,N,cellular,6,may,347,1,-1,0,unknown,N
admin.,divorced,secondary,0,34,Y,N,cellular,6,may,153,1,-1,0,unknown,N
blue-collar,married,secondary,-349,34,Y,N,cellular,6,may,208,1,365,1,failure,N
technician,single,secondary,53,31,Y,Y,cellular,6,may,530,1,-1,0,unknown,Y
admin.,married,secondary,-150,30,Y,N,cellular,6,may,174,1,365,1,failure,N
management,divorced,tertiary,69,40,Y,N,cellular,6,may,503,2,280,2,failure,N
admin.,married,tertiary,281,33,Y,N,cellular,6,may,257,1,365,1,failure,N
entrepreneur,married,unknown,345,27,Y,Y,cellular,6,may,465,1,289,4,failure,N
retired,married,secondary,102,40,N,N,cellular,6,may,168,1,-1,0,unknown,N
blue-collar,single,secondary,27,24,Y,N,cellular,6,may,404,1,338,2,failure,N
blue-collar,single,secondary,53,32,Y,N,cellular,6,may,153,1,169,2,failure,N
management,single,tertiary,3,44,Y,N,cellular,6,may,147,1,-1,0,unknown,N
admin.,divorced,secondary,-101,35,Y,Y,cellular,6,may,128,1,-1,0,unknown,N
blue-collar,single,primary,1137,32,Y,Y,cellular,6,may,274,1,-1,0,unknown,N
management,single,tertiary,1428,39,Y,N,cellular,6,may,278,1,-1,0,unknown,N
technician,single,tertiary,875,28,Y,N,cellular,6,may,55,1,-1,0,unknown,N
services,divorced,secondary,238,52,Y,N,cellular,6,may,101,1,362,5,other,N
services,single,secondary,123,28,Y,N,cellular,6,may,115,1,359,3,failure,N
blue-collar,single,primary,181,32,Y,N,cellular,6,may,90,1,-1,0,unknown,N
admin.,married,secondary,299,24,Y,N,cellular,6,may,209,1,321,1,failure,N
unemployed,married,secondary,56,45,Y,N,cellular,6,may,195,1,-1,0,unknown,N
services,married,secondary,302,35,Y,N,cellular,6,may,137,1,364,1,failure,N
blue-collar,married,secondary,380,53,Y,Y,cellular,6,may,42,1,302,1,failure,N
management,single,secondary,0,35,Y,N,cellular,6,may,495,1,-1,0,unknown,N
blue-collar,divorced,primary,0,49,Y,N,cellular,6,may,305,1,281,2,failure,N
blue-collar,single,secondary,-441,35,Y,N,cellular,6,may,151,1,-1,0,unknown,N
blue-collar,single,secondary,0,26,Y,N,cellular,6,may,340,1,-1,0,unknown,N
student,single,tertiary,471,28,Y,N,cellular,6,may,209,1,-1,0,unknown,N
technician,divorced,secondary,8,34,Y,N,cellular,6,may,569,2,-1,0,unknown,N
management,married,tertiary,1850,44,Y,N,cellular,6,may,274,1,-1,0,unknown,N
admin.,single,secondary,96,26,N,N,cellular,6,may,606,1,345,1,failure,N
management,divorced,tertiary,415,30,Y,Y,cellular,6,may,984,1,343,4,failure,Y
blue-collar,single,secondary,15,25,Y,N,telephone,6,may,44,1,-1,0,unknown,N
admin.,divorced,secondary,315,37,Y,N,cellular,6,may,234,1,-1,0,unknown,N
admin.,married,secondary,2,29,Y,N,cellular,6,may,339,1,362,1,failure,N
self-employed,married,secondary,311,40,Y,N,cellular,6,may,205,1,351,2,failure,N
entrepreneur,married,secondary,392,30,Y,N,cellular,6,may,124,1,167,3,failure,N
blue-collar,married,primary,0,37,Y,N,cellular,6,may,226,1,363,3,other,N
services,married,secondary,-97,25,Y,N,cellular,6,may,143,1,-1,0,unknown,N
blue-collar,married,secondary,854,39,Y,Y,cellular,6,may,181,1,-1,0,unknown,N
entrepreneur,married,secondary,860,44,Y,Y,cellular,6,may,96,2,295,5,failure,N
technician,single,secondary,6402,32,Y,N,cellular,6,may,158,1,167,1,success,N
admin.,married,secondary,786,52,Y,N,cellular,6,may,164,5,-1,0,unknown,N
entrepreneur,single,secondary,0,48,Y,N,cellular,6,may,236,1,-1,0,unknown,N
management,married,primary,88,43,N,Y,cellular,6,may,210,1,-1,0,unknown,N
student,single,unknown,2882,31,Y,N,cellular,6,may,158,2,-1,0,unknown,N
admin.,single,secondary,245,36,Y,N,cellular,6,may,159,1,-1,0,unknown,N
blue-collar,married,primary,513,44,Y,N,cellular,6,may,338,4,-1,0,unknown,N
technician,married,secondary,134,34,Y,N,cellular,6,may,159,1,-1,0,unknown,N
admin.,single,secondary,465,37,Y,Y,cellular,6,may,116,1,-1,0,unknown,N
services,married,primary,0,39,N,N,cellular,6,may,49,2,282,3,failure,N
blue-collar,married,secondary,1012,40,Y,N,cellular,6,may,410,1,-1,0,unknown,N
admin.,divorced,secondary,-18,33,Y,N,cellular,6,may,244,1,359,3,failure,N
entrepreneur,married,tertiary,54,53,Y,Y,cellular,6,may,123,1,169,1,failure,N
blue-collar,married,primary,17946,34,Y,N,cellular,6,may,258,9,-1,0,unknown,N
services,divorced,secondary,281,46,Y,Y,cellular,6,may,267,1,-1,0,unknown,N
admin.,married,secondary,4902,34,Y,N,cellular,6,may,59,1,167,1,failure,N
management,married,tertiary,2218,32,Y,N,cellular,6,may,37,2,-1,0,unknown,N
management,divorced,tertiary,477,30,Y,N,telephone,6,may,186,1,-1,0,unknown,N
housemaid,single,tertiary,399,31,Y,N,cellular,6,may,333,1,-1,0,unknown,N
student,single,tertiary,505,25,Y,N,cellular,6,may,37,1,-1,0,unknown,N
blue-collar,married,primary,59,36,Y,N,cellular,6,may,225,2,-1,0,unknown,N
unemployed,married,primary,9,43,Y,Y,cellular,6,may,472,1,-1,0,unknown,N
unemployed,married,primary,9262,43,Y,N,cellular,6,may,45,1,-1,0,unknown,N
services,single,secondary,3,22,Y,N,cellular,6,may,156,1,-1,0,unknown,N
management,divorced,secondary,0,45,Y,N,cellular,6,may,1079,3,-1,0,unknown,N
technician,divorced,secondary,0,32,Y,N,cellular,6,may,94,1,-1,0,unknown,N
technician,married,secondary,83,37,Y,N,cellular,6,may,68,1,363,1,failure,N
blue-collar,married,primary,60,28,Y,N,cellular,6,may,161,1,337,1,failure,N
services,married,secondary,83,23,Y,N,cellular,6,may,199,1,358,1,failure,N
management,single,tertiary,171,38,Y,Y,cellular,6,may,60,1,272,3,failure,N
entrepreneur,married,unknown,1481,47,Y,N,cellular,6,may,64,2,364,3,failure,N
services,married,secondary,509,32,Y,N,cellular,6,may,473,1,358,2,other,N
services,married,secondary,0,29,Y,Y,cellular,6,may,315,1,281,15,other,N
services,married,secondary,78,30,Y,N,cellular,6,may,198,1,-1,0,unknown,N
admin.,married,secondary,-244,35,Y,Y,cellular,6,may,118,1,-1,0,unknown,N
blue-collar,married,primary,1086,55,Y,N,cellular,6,may,146,1,272,2,failure,N
blue-collar,married,primary,-298,44,Y,N,cellular,6,may,296,1,-1,0,unknown,N
admin.,married,secondary,1455,42,Y,N,cellular,6,may,364,4,-1,0,unknown,N
blue-collar,divorced,secondary,714,33,Y,N,cellular,6,may,208,1,344,2,other,N
admin.,married,secondary,2468,33,Y,Y,cellular,6,may,84,1,282,4,failure,N
management,divorced,tertiary,-401,34,Y,N,cellular,6,may,378,1,-1,0,unknown,N
self-employed,married,primary,90,37,Y,N,telephone,6,may,39,1,363,2,failure,N
services,married,secondary,1864,44,Y,N,telephone,6,may,10,1,-1,0,unknown,N
technician,married,tertiary,-15,41,Y,N,cellular,6,may,33,1,-1,0,unknown,N
technician,single,secondary,516,30,Y,N,cellular,6,may,66,2,-1,0,unknown,N
services,divorced,secondary,1016,31,Y,N,cellular,6,may,20,1,342,1,failure,N
self-employed,married,primary,106,51,Y,N,telephone,6,may,217,1,169,5,failure,N
unemployed,single,secondary,209,31,Y,N,cellular,6,may,193,1,-1,0,unknown,N
entrepreneur,married,tertiary,0,34,Y,N,cellular,6,may,611,1,183,1,failure,Y
blue-collar,married,secondary,0,33,Y,Y,cellular,6,may,155,5,-1,0,unknown,N
management,married,secondary,-473,39,Y,N,cellular,6,may,318,1,-1,0,unknown,N
admin.,divorced,secondary,24,42,Y,N,cellular,6,may,219,2,-1,0,unknown,N
technician,single,tertiary,-380,42,Y,N,cellular,6,may,413,1,294,1,other,N
blue-collar,single,secondary,1979,31,Y,Y,cellular,6,may,1205,1,-1,0,unknown,Y
blue-collar,married,secondary,751,29,Y,N,cellular,6,may,211,1,288,5,success,N
technician,single,secondary,-569,32,Y,N,cellular,6,may,107,1,-1,0,unknown,N
unemployed,single,tertiary,0,33,Y,N,cellular,6,may,124,1,-1,0,unknown,N
blue-collar,married,primary,0,44,Y,N,cellular,6,may,17,1,-1,0,unknown,N
management,married,primary,-679,42,Y,Y,cellular,6,may,159,1,343,2,failure,N
management,single,tertiary,1494,26,Y,N,cellular,6,may,477,2,-1,0,unknown,N
admin.,married,secondary,680,33,Y,N,cellular,6,may,265,1,-1,0,unknown,N
services,married,secondary,2,33,N,N,cellular,6,may,136,5,-1,0,unknown,N
management,divorced,tertiary,93,51,Y,Y,cellular,6,may,221,1,-1,0,unknown,N
admin.,married,secondary,0,27,Y,N,cellular,6,may,837,1,-1,0,unknown,Y
technician,single,secondary,13,31,N,N,cellular,6,may,318,1,166,1,failure,N
unemployed,single,tertiary,7,29,N,N,cellular,6,may,51,1,179,1,failure,N
technician,single,secondary,613,38,Y,Y,cellular,6,may,285,2,254,14,other,N
blue-collar,married,primary,91,46,Y,N,cellular,6,may,29,1,356,2,failure,N
blue-collar,married,primary,689,38,Y,N,cellular,6,may,585,2,296,2,failure,N
self-employed,divorced,primary,10924,51,N,N,cellular,6,may,106,2,-1,0,unknown,N
admin.,married,primary,0,41,Y,N,cellular,6,may,184,2,323,1,failure,N
blue-collar,married,primary,-457,33,Y,Y,cellular,6,may,128,1,350,1,failure,N
services,divorced,primary,432,52,Y,Y,cellular,6,may,44,4,-1,0,unknown,N
services,married,secondary,347,35,Y,N,cellular,6,may,282,4,-1,0,unknown,N
admin.,divorced,secondary,2405,50,Y,N,cellular,6,may,114,1,287,8,failure,N
blue-collar,married,secondary,5903,30,Y,N,cellular,6,may,231,1,363,1,failure,N
management,single,tertiary,7506,36,Y,N,cellular,6,may,839,2,188,1,success,Y
technician,single,secondary,1255,38,Y,N,cellular,6,may,120,1,170,4,failure,N
admin.,married,primary,31,47,Y,N,cellular,6,may,50,1,356,1,failure,N
services,single,primary,411,30,Y,N,cellular,6,may,457,1,358,1,other,N
blue-collar,single,secondary,-206,32,Y,N,cellular,6,may,148,1,-1,0,unknown,N
entrepreneur,married,tertiary,0,46,Y,Y,cellular,6,may,37,1,-1,0,unknown,N
blue-collar,single,unknown,17,31,Y,N,cellular,6,may,72,1,-1,0,unknown,N
technician,single,secondary,827,34,Y,N,cellular,6,may,254,1,267,4,failure,N
